📦 Using Magellan DataCache infrastructure
📰 Loading sentiment data...
📂 Loading cached sentiment for QQQ
   QQQ: 1471 days (51 non-zero)

================================================================================
🚀 PHASE 1.1: BASELINE BACKTEST (2024-2025)
================================================================================
Period: 2022-01-01 → 2026-01-10
Symbols: QQQ
Initial Capital: $25,000.00
Slippage: 5 bps per trade
================================================================================

📥 Fetching data for QQQ (5Min)...
✅ Fetched 191767 bars for QQQ

📊 Processing 190491 bars across 1 symbols...
================================================================================

⏳ Progress: 0.0% (2022-01-03) | Equity: $25,000
  📉 EXIT QQQ (Signal): 6 @ $416.65 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 6 @ $417.17 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 6 @ $416.30 | PnL: -0.08%
  📉 EXIT QQQ (TP): 6 @ $419.72 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 6 @ $419.54 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 6 @ $419.42 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 6 @ $418.75 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $418.49 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 6 @ $419.36 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $419.85 | PnL: -0.11%
  📉 EXIT QQQ (TP): 6 @ $423.76 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 6 @ $424.36 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 6 @ $424.57 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $424.42 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $425.81 | PnL: +0.17%
  📉 EXIT QQQ (Signal): 6 @ $425.22 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 6 @ $426.42 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 6 @ $427.06 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 6 @ $427.19 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 6 @ $427.90 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 6 @ $427.47 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 6 @ $428.16 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $427.82 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 6 @ $425.98 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 6 @ $423.40 | PnL: -0.81%
  📉 EXIT QQQ (Signal): 6 @ $423.20 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 6 @ $423.66 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 5 @ $429.32 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $429.06 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $429.30 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $428.88 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $428.19 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $428.15 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $428.56 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $429.32 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 5 @ $428.49 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $427.57 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 5 @ $430.80 | PnL: +0.36%
  📉 EXIT QQQ (Signal): 5 @ $430.93 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 5 @ $431.36 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $431.57 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $432.07 | PnL: +0.20%
  📉 EXIT QQQ (Signal): 5 @ $432.05 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $432.58 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $432.71 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $431.06 | PnL: -0.61%
  📉 EXIT QQQ (Signal): 5 @ $432.26 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 5 @ $432.01 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $432.37 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $432.78 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $432.70 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $432.57 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $432.44 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $432.17 | PnL: -0.12%
  📉 EXIT QQQ (TP): 6 @ $426.20 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 5 @ $424.47 | PnL: -0.81%
  📉 EXIT QQQ (Signal): 6 @ $424.74 | PnL: +0.34%
  📉 EXIT QQQ (Signal): 6 @ $425.16 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 5 @ $425.08 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $425.09 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $424.94 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 6 @ $423.48 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 5 @ $423.55 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 5 @ $426.54 | PnL: +0.35%
  📉 EXIT QQQ (Signal): 5 @ $426.83 | PnL: -0.20%
⏳ Progress: 57.7% (2024-05-02) | Equity: $8,049
  📉 EXIT QQQ (Signal): 5 @ $428.93 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 5 @ $429.08 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 5 @ $429.21 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $429.15 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $429.19 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $429.56 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $429.72 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $429.35 | PnL: -0.15%
  📉 EXIT QQQ (TP): 5 @ $433.28 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 5 @ $433.94 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $433.42 | PnL: -0.41%
  📉 EXIT QQQ (Signal): 5 @ $434.53 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $435.01 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $434.93 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $435.15 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $435.66 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $435.46 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $435.46 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $435.77 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $435.88 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $435.84 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $435.94 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $435.87 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $435.53 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $436.46 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 5 @ $436.29 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $436.38 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $436.61 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $437.66 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 5 @ $437.74 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $438.14 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $438.00 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $438.94 | PnL: +0.11%
  📉 EXIT QQQ (Signal): 5 @ $439.65 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 5 @ $439.84 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $439.78 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $439.68 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $439.45 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $439.33 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $440.12 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 5 @ $439.91 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 5 @ $441.40 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 5 @ $441.12 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 5 @ $440.30 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $440.24 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $440.27 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $440.25 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $440.34 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $440.25 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $440.03 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $439.84 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 5 @ $439.57 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $439.56 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $439.43 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $439.12 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $439.43 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $439.03 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 5 @ $440.50 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $440.96 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $440.62 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $440.80 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $440.93 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $442.81 | PnL: +0.28%
  📉 EXIT QQQ (Signal): 5 @ $442.67 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $442.79 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $442.30 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 5 @ $442.75 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 5 @ $441.23 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 5 @ $441.40 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $441.65 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $441.73 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $442.70 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $443.14 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 5 @ $442.71 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 5 @ $442.84 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $442.80 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $442.87 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $442.46 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $442.72 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $442.90 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $442.71 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $442.63 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $442.88 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $442.95 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $442.97 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $441.98 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 5 @ $443.22 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $444.13 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 5 @ $443.12 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 5 @ $443.65 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 5 @ $445.73 | PnL: +0.38%
  📉 EXIT QQQ (Signal): 5 @ $445.89 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $445.85 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $445.87 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $445.84 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $447.16 | PnL: -0.25%
  📉 EXIT QQQ (TP): 5 @ $452.11 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 5 @ $452.45 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 5 @ $452.62 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $452.43 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $452.46 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $452.70 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $453.57 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 5 @ $453.59 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $453.40 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $453.59 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $453.37 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $453.20 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $452.95 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $453.61 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $453.80 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $452.74 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 5 @ $452.44 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $451.91 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $452.08 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $452.40 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $452.45 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $452.64 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $452.44 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $454.07 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 5 @ $454.11 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $454.32 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $454.13 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 5 @ $454.47 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $454.28 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 5 @ $454.07 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 5 @ $454.27 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $454.17 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $454.50 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 5 @ $454.36 | PnL: -0.12%
⏳ Progress: 59.0% (2024-05-21) | Equity: $9,920
  📉 EXIT QQQ (Signal): 5 @ $454.23 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $454.38 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 5 @ $454.52 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $455.53 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 5 @ $455.56 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $455.68 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $455.46 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $455.38 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $455.58 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $456.00 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $455.96 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 5 @ $456.16 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $455.15 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 5 @ $456.76 | PnL: +0.08%
  📉 EXIT QQQ (TP): 5 @ $460.91 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 5 @ $460.80 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $458.59 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 5 @ $457.68 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 5 @ $455.30 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 5 @ $454.82 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $458.27 | PnL: +0.47%
  📉 EXIT QQQ (Signal): 5 @ $457.96 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $458.35 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $457.73 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $457.62 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $459.78 | PnL: +0.36%
  📉 EXIT QQQ (Signal): 5 @ $459.08 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $458.66 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $459.23 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 5 @ $458.93 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $458.54 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 5 @ $458.39 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 5 @ $459.38 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 5 @ $459.15 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $457.43 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $450.93 | PnL: -0.48%
  📉 EXIT QQQ (Signal): 5 @ $453.13 | PnL: +0.50%
  📉 EXIT QQQ (Signal): 5 @ $453.18 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $453.37 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $453.63 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $453.55 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 5 @ $453.10 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $453.01 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $453.12 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $453.08 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $452.33 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 5 @ $452.47 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 5 @ $451.14 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $451.80 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 5 @ $451.29 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 5 @ $452.28 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 5 @ $452.24 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $453.01 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 5 @ $454.19 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 5 @ $454.07 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $456.20 | PnL: +0.33%
  📉 EXIT QQQ (Signal): 5 @ $456.15 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $456.48 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $457.44 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 5 @ $457.39 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $461.34 | PnL: +0.45%
  📉 EXIT QQQ (Signal): 5 @ $461.84 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $462.36 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 5 @ $463.03 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 5 @ $463.42 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $463.62 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $463.78 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $463.71 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $463.72 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $463.80 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $464.11 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 5 @ $463.98 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $463.12 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 5 @ $463.75 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $463.59 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 5 @ $462.92 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 5 @ $463.36 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $463.70 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $463.52 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $461.82 | PnL: -0.51%
  📉 EXIT QQQ (Signal): 5 @ $462.53 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 5 @ $463.36 | PnL: -0.18%
⏳ Progress: 60.2% (2024-06-07) | Equity: $9,769
  📉 EXIT QQQ (Signal): 5 @ $463.93 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 5 @ $463.70 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 5 @ $464.29 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 5 @ $464.01 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $464.35 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 5 @ $464.26 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $463.96 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $463.51 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 5 @ $462.28 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 5 @ $463.87 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $464.83 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 5 @ $466.67 | PnL: +0.27%
  📉 EXIT QQQ (Signal): 5 @ $467.25 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 5 @ $467.64 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $468.12 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $467.97 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $468.47 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $468.37 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $468.49 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $468.42 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $474.19 | PnL: +0.29%
  📉 EXIT QQQ (Signal): 5 @ $474.44 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $474.44 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $474.82 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 5 @ $475.03 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 5 @ $473.80 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $473.29 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 5 @ $476.36 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 5 @ $477.23 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 5 @ $476.89 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $477.48 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $477.41 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 5 @ $475.66 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 5 @ $476.25 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $476.59 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 5 @ $476.52 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 5 @ $476.91 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 5 @ $477.34 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 5 @ $476.95 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $477.44 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $477.09 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $477.90 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 5 @ $478.06 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 5 @ $478.03 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 5 @ $479.11 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $479.10 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $479.11 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $479.48 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 5 @ $479.48 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 5 @ $479.82 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 5 @ $479.61 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $479.31 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 5 @ $479.31 | PnL: -0.12%
  📉 EXIT QQQ (TP): 5 @ $484.16 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 4 @ $485.66 | PnL: +0.25%
  📉 EXIT QQQ (Signal): 4 @ $485.78 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 4 @ $484.93 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 4 @ $485.04 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 4 @ $485.14 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 4 @ $485.69 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 4 @ $485.61 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 4 @ $485.80 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 4 @ $485.24 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 4 @ $484.55 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 4 @ $484.42 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 4 @ $484.47 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 4 @ $485.06 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 4 @ $485.18 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 4 @ $485.41 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 4 @ $487.74 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 4 @ $487.95 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 4 @ $487.85 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 5 @ $480.02 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 4 @ $481.13 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 5 @ $480.53 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 5 @ $475.89 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 5 @ $475.81 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 5 @ $475.48 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 5 @ $476.69 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 5 @ $477.98 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 5 @ $478.42 | PnL: -0.02%
